actual,predicted,difference: 
0.9166666666666666,[0.8621312975883484],[0.05453539]
0.75,[0.5630767941474915],[0.1869232]
0.4,[0.4496265947818756],[0.04962659]
0.6,[0.6971889734268188],[0.09718895]
0.3333333333333333,[0.4057527184486389],[0.07241938]
0.3333333333333333,[0.3285064995288849],[0.00482684]
1.0,[0.9375560879707336],[0.06244391]
0.8333333333333334,[0.8467856645584106],[0.01345235]
0.5833333333333334,[0.5830725431442261],[0.00026077]
0.3333333333333333,[0.42240145802497864],[0.08906811]
0.3333333333333333,[0.45524153113365173],[0.12190819]
0.75,[0.7903926968574524],[0.0403927]
0.3333333333333333,[0.32347893714904785],[0.00985441]
0.8,[0.7041475176811218],[0.09585249]
0.3333333333333333,[0.346861332654953],[0.01352799]
0.25,[0.33077472448349],[0.08077472]
0.6,[0.6246939897537231],[0.02469397]
0.6666666666666666,[0.751661479473114],[0.08499479]
0.75,[0.8148049116134644],[0.06480491]
0.3333333333333333,[0.48551762104034424],[0.15218428]
0.6666666666666666,[0.7062335014343262],[0.03956681]
0.75,[0.7455889582633972],[0.00441104]
0.5,[0.5209169983863831],[0.020917]
0.9166666666666666,[0.7963849902153015],[0.1202817]
0.8333333333333334,[0.8437843322753906],[0.01045102]
0.6,[0.7228596210479736],[0.1228596]
0.8333333333333334,[0.8342504501342773],[0.00091714]
0.3333333333333333,[0.3948022425174713],[0.0614689]
1.0,[0.9673174619674683],[0.03268254]
0.3333333333333333,[0.5613114237785339],[0.22797808]
0.75,[0.9059743881225586],[0.15597439]
0.3333333333333333,[0.40036365389823914],[0.06703031]
0.8,[0.7436642050743103],[0.05633581]
0.6,[0.5470044612884521],[0.05299556]
0.75,[0.711742639541626],[0.03825736]
0.75,[0.713983416557312],[0.03601658]
0.6666666666666666,[0.4578824043273926],[0.20878428]
0.3333333333333333,[0.33800008893013],[0.00466675]
0.7,[0.7030280828475952],[0.00302809]
0.75,[0.7266116142272949],[0.02338839]
0.6666666666666666,[0.6844519972801208],[0.01778531]
0.3333333333333333,[0.3181646466255188],[0.0151687]
0.6666666666666666,[0.4690249264240265],[0.19764176]
0.6666666666666666,[0.6056593060493469],[0.06100738]
1.0,[0.4295457601547241],[0.57045424]
0.6,[0.6327354907989502],[0.03273547]
0.6666666666666666,[0.683883011341095],[0.01721632]
0.6666666666666666,[0.6287399530410767],[0.03792673]
0.8,[0.699146568775177],[0.10085344]
1.0,[0.7931767106056213],[0.20682329]
0.5833333333333334,[0.593582034111023],[0.01024872]
0.6666666666666666,[0.47613200545310974],[0.19053468]
1.0,[0.7867912650108337],[0.21320873]
0.75,[0.8428037166595459],[0.09280372]
0.7,[0.7242776155471802],[0.02427763]
0.6666666666666666,[0.6853192448616028],[0.01865256]
0.6666666666666666,[0.6546702980995178],[0.01199639]
0.3333333333333333,[0.32307547330856323],[0.01025787]
0.75,[0.7881020307540894],[0.03810203]
0.75,[0.7827459573745728],[0.03274596]
0.75,[0.9012495875358582],[0.15124959]
0.3333333333333333,[0.33768877387046814],[0.00435543]
0.9166666666666666,[0.8806681632995605],[0.03599852]
0.6,[0.5530575513839722],[0.04694247]
0.75,[0.7684372067451477],[0.01843721]
0.3333333333333333,[0.4742588400840759],[0.1409255]
1.0,[0.8387660980224609],[0.1612339]
1.0,[0.8178197145462036],[0.18218029]
0.3333333333333333,[0.40544724464416504],[0.0721139]
0.6666666666666666,[0.6102693676948547],[0.05639732]
0.6666666666666666,[0.6222375631332397],[0.04442912]
1.0,[0.9339249134063721],[0.06607509]
0.3333333333333333,[0.3646549582481384],[0.03132161]
0.75,[0.7379130125045776],[0.01208699]
0.25,[0.3835858702659607],[0.13358587]
0.75,[0.5985126495361328],[0.15148735]
0.8,[0.7236648797988892],[0.07633513]
0.6666666666666666,[0.6760941743850708],[0.00942749]
0.6666666666666666,[0.6917772889137268],[0.0251106]
0.75,[0.8210484981536865],[0.0710485]
0.5666666666666667,[0.5428986549377441],[0.02376801]
0.7,[0.7704018950462341],[0.07040191]
0.75,[0.6442853808403015],[0.10571462]
1.0,[0.8801828622817993],[0.11981714]
0.75,[0.8619740009307861],[0.111974]
0.6666666666666666,[0.6131287813186646],[0.05353791]
1.0,[0.8296180963516235],[0.1703819]
0.5,[0.3447471559047699],[0.15525284]
0.8,[0.7215474247932434],[0.07845259]
0.75,[0.5641915202140808],[0.18580848]
0.6666666666666666,[0.6959275007247925],[0.02926081]
0.75,[0.6760493516921997],[0.07395065]
0.5,[0.6154173612594604],[0.11541736]
0.75,[0.6350222826004028],[0.11497772]
0.6666666666666666,[0.6747342348098755],[0.00806755]
0.5,[0.5319222211837769],[0.03192222]
0.8,[0.7905772924423218],[0.00942272]
0.5,[0.6189806461334229],[0.11898065]
1.0,[0.8973408341407776],[0.10265917]
0.5,[0.5897360444068909],[0.08973604]
0.6666666666666666,[0.648002564907074],[0.01866412]
0.75,[0.7007049322128296],[0.04929507]
1.0,[0.9028999209403992],[0.09710008]
0.25,[0.38724368810653687],[0.13724369]
0.6666666666666666,[0.649995744228363],[0.01667094]
0.75,[0.6777564287185669],[0.07224357]
0.9,[0.8543914556503296],[0.04560852]
0.5,[0.6359617114067078],[0.13596171]
0.5,[0.5425708889961243],[0.04257089]
0.6666666666666666,[0.6198824644088745],[0.04678422]
0.7,[0.8047191500663757],[0.10471916]
0.8333333333333334,[0.9196732044219971],[0.08633989]
0.3333333333333333,[0.47016412019729614],[0.13683078]
0.25,[0.3827872574329376],[0.13278726]
1.0,[0.8753389120101929],[0.12466109]
1.0,[0.8924814462661743],[0.10751855]
1.0,[0.8583340644836426],[0.14166594]
0.4,[0.5781478881835938],[0.17814788]
1.0,[0.8781422972679138],[0.1218577]
0.5,[0.5060036778450012],[0.00600368]
1.0,[0.884289562702179],[0.11571044]
0.5,[0.6117702722549438],[0.11177027]
0.75,[0.5264995694160461],[0.22350043]
0.8,[0.8401249647140503],[0.04012495]
0.6666666666666666,[0.7923619151115417],[0.12569523]
1.0,[0.9863438606262207],[0.01365614]
0.6666666666666666,[0.752519965171814],[0.08585328]
0.6666666666666666,[0.5776494741439819],[0.08901721]
0.5,[0.5386490225791931],[0.03864902]
0.5,[0.32522955536842346],[0.17477044]
0.5,[0.4931795001029968],[0.0068205]
0.75,[0.6178752183914185],[0.13212478]
0.75,[0.8544690608978271],[0.10446906]
0.75,[0.7275464534759521],[0.02245355]
1.0,[0.8791329264640808],[0.12086707]
0.25,[0.3924611210823059],[0.14246112]
0.5,[0.4614350199699402],[0.03856498]
0.25,[0.5283042192459106],[0.27830422]
0.5,[0.393947035074234],[0.10605296]
0.5,[0.6581803560256958],[0.15818036]
0.3,[0.4068768620491028],[0.10687685]
0.6,[0.6600821018218994],[0.06008208]
0.8,[0.7603524327278137],[0.03964758]
1.0,[0.9263535737991333],[0.07364643]
0.75,[0.8842913508415222],[0.13429135]
0.3333333333333333,[0.3516714870929718],[0.01833814]
0.3333333333333333,[0.35521018505096436],[0.02187684]
0.6666666666666666,[0.6957523226737976],[0.02908564]
0.25,[0.38554292917251587],[0.13554293]
1.0,[0.9462302923202515],[0.05376971]
0.3333333333333333,[0.373259574174881],[0.03992623]
0.75,[0.7336797714233398],[0.01632023]
0.3333333333333333,[0.4655970335006714],[0.13226369]
0.5,[0.5850311517715454],[0.08503115]
0.75,[0.9189927577972412],[0.16899276]
0.7666666666666667,[0.7506800889968872],[0.01598656]
0.6666666666666666,[0.5942099690437317],[0.07245672]
1.0,[0.6512001752853394],[0.34879982]
1.0,[0.7580083608627319],[0.24199164]
1.0,[0.6121591329574585],[0.38784087]
0.7,[0.7249348759651184],[0.02493489]
0.75,[0.6923143267631531],[0.05768567]
1.0,[0.7967721223831177],[0.20322788]
1.0,[0.9730957746505737],[0.02690423]
0.3333333333333333,[0.4620559513568878],[0.12872261]
0.75,[0.6523674726486206],[0.09763253]
0.5,[0.3926507234573364],[0.10734928]
0.8,[0.870844841003418],[0.07084483]
0.5,[0.5254793763160706],[0.02547938]
0.8,[0.7396098971366882],[0.06039011]
0.6666666666666666,[0.5798232555389404],[0.08684343]
0.75,[0.7577441334724426],[0.00774413]
1.0,[0.9439827799797058],[0.05601722]
0.8333333333333334,[0.8028237223625183],[0.03050959]
0.5833333333333334,[0.4787212312221527],[0.10461208]
0.6666666666666666,[0.607138454914093],[0.05952823]
0.75,[0.7620548605918884],[0.01205486]
0.8,[0.7457048892974854],[0.05429512]
0.6666666666666666,[0.7779392600059509],[0.11127257]
0.3333333333333333,[0.3998294472694397],[0.0664961]
0.6,[0.6469793915748596],[0.04697937]
0.5,[0.8625797033309937],[0.3625797]
0.6666666666666666,[0.6847952604293823],[0.01812857]
0.75,[0.798425555229187],[0.04842556]
0.6,[0.6202346086502075],[0.02023458]
0.5833333333333334,[0.5992291569709778],[0.01589584]
0.5,[0.6064440011978149],[0.106444]
1.0,[0.9736839532852173],[0.02631605]
0.6666666666666666,[0.5569698810577393],[0.10969681]
0.6666666666666666,[0.8938879370689392],[0.22722125]
0.3333333333333333,[0.31505948305130005],[0.01827386]
0.75,[0.5352351069450378],[0.2147649]
0.6666666666666666,[0.7428394556045532],[0.07617277]
0.6666666666666666,[0.502497136592865],[0.16416955]
1.0,[0.9629131555557251],[0.03708684]
0.6666666666666666,[0.4997836947441101],[0.16688299]
0.5,[0.37358716130256653],[0.12641284]
0.6666666666666666,[0.8558599352836609],[0.18919325]
1.0,[0.7299589514732361],[0.27004105]
0.5,[0.5477678775787354],[0.04776788]
1.0,[0.9247757792472839],[0.07522422]
0.25,[0.31351935863494873],[0.06351936]
0.6666666666666666,[0.8731478452682495],[0.20648116]
0.3333333333333333,[0.4102179706096649],[0.07688463]
0.75,[0.8123720288276672],[0.06237203]
0.6666666666666666,[0.6454837918281555],[0.02118289]
0.6,[0.6039962768554688],[0.00399625]
0.6,[0.6503563523292542],[0.05035633]
0.9,[0.8265905976295471],[0.07340938]
1.0,[0.7981656193733215],[0.20183438]
0.8333333333333334,[0.815925121307373],[0.01740819]
0.6666666666666666,[0.6700319051742554],[0.00336522]
0.6666666666666666,[0.8342826962471008],[0.16761601]
0.75,[0.7117279171943665],[0.03827208]
1.0,[0.7761971950531006],[0.2238028]
0.6,[0.6693563461303711],[0.06935632]
0.5,[0.7437328696250916],[0.24373287]
0.6666666666666666,[0.5854825973510742],[0.08118409]
0.5,[0.5762795209884644],[0.07627952]
0.75,[0.8362268209457397],[0.08622682]
0.5,[0.4147185683250427],[0.08528143]
0.25,[0.3399234712123871],[0.08992347]
0.3333333333333333,[0.3237036168575287],[0.00962973]
0.5,[0.616644561290741],[0.11664456]
0.3333333333333333,[0.37765753269195557],[0.04432419]
0.75,[0.7689369320869446],[0.01893693]
0.25,[0.3881564736366272],[0.13815647]
0.5,[0.40020355582237244],[0.09979644]
0.3333333333333333,[0.4182681739330292],[0.08493483]
0.6666666666666666,[0.6283642053604126],[0.03830248]
0.9166666666666666,[0.8102384209632874],[0.10642827]
0.6,[0.6268712878227234],[0.02687126]
0.75,[0.5907215476036072],[0.15927845]
1.0,[0.8631312847137451],[0.13686872]
0.75,[0.9022518396377563],[0.15225184]
0.3333333333333333,[0.4104842245578766],[0.07715088]
1.0,[0.9034194350242615],[0.09658056]
0.8,[0.8594943284988403],[0.05949432]
0.6666666666666666,[0.48968806862831116],[0.17697862]
0.3333333333333333,[0.40686744451522827],[0.0735341]
0.75,[0.7148054838180542],[0.03519452]
0.25,[0.3099035322666168],[0.05990353]
0.75,[0.8336143493652344],[0.08361435]
0.5,[0.49709346890449524],[0.00290653]
0.6666666666666666,[0.6795834898948669],[0.0129168]
0.9166666666666666,[0.8050915598869324],[0.11157513]
0.3333333333333333,[0.5174201130867004],[0.18408677]
0.3333333333333333,[0.3635268807411194],[0.03019354]
0.6666666666666666,[0.6597980856895447],[0.0068686]
0.8333333333333334,[0.8969947099685669],[0.0636614]
0.3333333333333333,[0.39910101890563965],[0.06576768]
0.6666666666666666,[0.8658765554428101],[0.19920987]
0.7,[0.6676772832870483],[0.0323227]
0.75,[0.6406653523445129],[0.10933465]
0.5,[0.45082446932792664],[0.04917553]
0.6,[0.5604152083396912],[0.03958482]
0.6,[0.7305160760879517],[0.13051605]
0.6666666666666666,[0.6439518928527832],[0.02271479]
0.75,[0.7036161422729492],[0.04638386]
0.6,[0.6135965585708618],[0.01359653]
0.5333333333333333,[0.5261722207069397],[0.00716114]
1.0,[0.9262402653694153],[0.07375973]
0.6666666666666666,[0.5757449269294739],[0.09092176]
0.25,[0.3537842035293579],[0.1037842]
0.75,[0.9009131193161011],[0.15091312]
0.6666666666666666,[0.4426829218864441],[0.22398376]
0.6666666666666666,[0.7067763209342957],[0.04010963]
0.6666666666666666,[0.7922943234443665],[0.12562764]
0.6666666666666666,[0.6291330456733704],[0.03753364]
0.6666666666666666,[0.7374117970466614],[0.07074511]
1.0,[0.8707535266876221],[0.12924647]
0.8333333333333334,[0.8005915284156799],[0.03274179]
0.6666666666666666,[0.6025225520133972],[0.06414413]
0.3333333333333333,[0.44770029187202454],[0.11436695]
0.75,[0.6937187314033508],[0.05628127]
0.5833333333333334,[0.57347172498703],[0.00986159]
0.5,[0.4574527442455292],[0.04254726]
0.75,[0.8371315598487854],[0.08713156]
1.0,[0.7753397226333618],[0.22466028]
0.6,[0.6812627911567688],[0.08126277]
0.3333333333333333,[0.34970927238464355],[0.01637593]
0.7,[0.6958844065666199],[0.00411558]
0.5,[0.4428566098213196],[0.05714339]
1.0,[0.7588650584220886],[0.24113494]
0.6666666666666666,[0.8415502905845642],[0.1748836]
0.75,[0.6825818419456482],[0.06741816]
0.6666666666666666,[0.36723843216896057],[0.29942825]
0.5,[0.4005073308944702],[0.09949267]
0.6666666666666666,[0.6133947968482971],[0.05327189]
1.0,[0.9580355882644653],[0.04196441]
0.75,[0.786325991153717],[0.03632599]
1.0,[0.8653863072395325],[0.1346137]
0.5,[0.5618089437484741],[0.06180894]
0.3333333333333333,[0.6279013752937317],[0.29456803]
0.6666666666666666,[0.6853747963905334],[0.01870811]
0.6666666666666666,[0.7023718953132629],[0.03570521]
0.5,[0.6270420551300049],[0.12704206]
0.6666666666666666,[0.830530047416687],[0.16386336]
0.6666666666666666,[0.7204139232635498],[0.05374724]
1.0,[0.8559382557868958],[0.14406174]
0.25,[0.29508069157600403],[0.04508069]
0.6666666666666666,[0.8039795160293579],[0.13731283]
1.0,[0.853767454624176],[0.14623255]
0.6666666666666666,[0.6817471385002136],[0.01508045]
0.9166666666666666,[0.8504477143287659],[0.06621897]
0.1666666666666666,[0.3343043923377991],[0.16763772]
0.5,[0.3437640368938446],[0.15623596]
0.75,[0.8073388934135437],[0.05733889]
1.0,[0.8375601172447205],[0.16243988]
0.75,[0.5945237278938293],[0.15547627]
0.3333333333333333,[0.36607301235198975],[0.03273967]
0.75,[0.6216430068016052],[0.128357]
0.3333333333333333,[0.4098204970359802],[0.07648715]
0.6666666666666666,[0.6998811960220337],[0.03321451]
0.75,[0.8646858334541321],[0.11468583]
0.75,[0.8741125464439392],[0.12411255]
1.0,[0.7511032223701477],[0.24889678]
0.3333333333333333,[0.3053920567035675],[0.02794129]
0.6666666666666666,[0.5264901518821716],[0.14017653]
0.75,[0.8430451154708862],[0.09304512]
0.3333333333333333,[0.3698523938655853],[0.03651905]
0.25,[0.3316918611526489],[0.08169186]
0.3333333333333333,[0.4030676484107971],[0.06973431]
0.6,[0.6687502861022949],[0.06875026]
0.6666666666666666,[0.5514912605285645],[0.11517543]
0.25,[0.41101476550102234],[0.16101477]
0.6666666666666666,[0.8449839353561401],[0.17831725]
0.5833333333333334,[0.6469821929931641],[0.06364888]
0.3333333333333333,[0.3436425030231476],[0.01030916]
0.8,[0.7572507858276367],[0.04274923]
0.5,[0.46412262320518494],[0.03587738]
1.0,[0.9885510802268982],[0.01144892]
0.75,[0.7449300289154053],[0.00506997]
0.6666666666666666,[0.7635433077812195],[0.09687662]
0.5,[0.6021958589553833],[0.10219586]
0.3333333333333333,[0.45030802488327026],[0.11697468]
0.6666666666666666,[0.8281781077384949],[0.16151142]
1.0,[0.8977950215339661],[0.10220498]
0.3333333333333333,[0.34642237424850464],[0.01308903]
0.6666666666666666,[0.5034084916114807],[0.1632582]
0.3333333333333333,[0.3997279405593872],[0.0663946]
0.6,[0.6358972787857056],[0.03589725]
0.75,[0.7136492133140564],[0.03635079]
1.0,[0.8861249685287476],[0.11387503]
0.6,[0.5570506453514099],[0.04294938]
0.5,[0.5129467844963074],[0.01294678]
0.3333333333333333,[0.32751747965812683],[0.00581586]
0.8,[0.8105136752128601],[0.01051366]
0.5,[0.48727715015411377],[0.01272285]
0.8333333333333334,[0.8004540205001831],[0.03287929]
0.6,[0.6259817481040955],[0.02598172]
1.0,[0.775636613368988],[0.22436339]
0.6,[0.5552798509597778],[0.04472017]
0.8333333333333334,[0.830824613571167],[0.0025087]
0.75,[0.7632688879966736],[0.01326889]
0.6666666666666666,[0.7637104392051697],[0.09704375]
1.0,[0.9258860349655151],[0.07411397]
0.9166666666666666,[0.7818276882171631],[0.134839]
0.7,[0.6750218868255615],[0.0249781]
0.4,[0.4170553386211395],[0.01705533]
0.7,[0.7777531743049622],[0.07775319]
0.5,[0.5172114968299866],[0.0172115]
0.75,[0.7586309313774109],[0.00863093]
0.5,[0.562030017375946],[0.06203002]
0.8,[0.7935181260108948],[0.00648189]
0.7,[0.7234943509101868],[0.02349436]
0.5,[0.4735785722732544],[0.02642143]
0.6666666666666666,[0.6214993596076965],[0.04516733]
0.3333333333333333,[0.5276627540588379],[0.19432941]
0.6666666666666666,[0.6525726318359375],[0.01409405]
0.6666666666666666,[0.635340690612793],[0.031326]
0.5,[0.5867317318916321],[0.08673173]
0.6666666666666666,[0.5233247876167297],[0.1433419]
0.6666666666666666,[0.8451526761054993],[0.17848599]
0.3333333333333333,[0.5829095244407654],[0.24957618]
0.5666666666666667,[0.5985603332519531],[0.03189367]
0.25,[0.29319411516189575],[0.04319412]
0.75,[0.9223825335502625],[0.17238253]
0.9166666666666666,[0.8744111061096191],[0.04225558]
0.8,[0.6999675631523132],[0.10003245]
0.7,[0.6472573280334473],[0.05274266]
0.3333333333333333,[0.8473368883132935],[0.5140035]
0.6333333333333333,[0.8668983578681946],[0.23356503]
0.5,[0.42362236976623535],[0.07637763]
1.0,[0.847858190536499],[0.15214181]
1.0,[0.8970962166786194],[0.10290378]
0.8,[0.6474692225456238],[0.15253079]
0.3333333333333333,[0.38977569341659546],[0.05644235]
0.6166666666666667,[0.6405253410339355],[0.02385867]
0.9166666666666666,[0.8370932340621948],[0.07957345]
0.75,[0.7012193202972412],[0.04878068]
0.75,[0.7672871351242065],[0.01728714]
0.6666666666666666,[0.5764577388763428],[0.09020895]
0.75,[0.7648217082023621],[0.01482171]
0.5833333333333334,[0.5813519358634949],[0.00198138]
0.7,[0.5846139192581177],[0.11538607]
0.6,[0.5292424559593201],[0.07075757]
0.3333333333333333,[0.41931626200675964],[0.08598292]
1.0,[0.9173983931541443],[0.08260161]
1.0,[0.8925658464431763],[0.10743415]
0.3333333333333333,[0.44033727049827576],[0.10700393]
0.6666666666666666,[0.7517383694648743],[0.08507168]
0.3333333333333333,[0.6650000810623169],[0.33166674]
0.5,[0.5625078678131104],[0.06250787]
0.3333333333333333,[0.5174741744995117],[0.18414083]
0.5,[0.4957057237625122],[0.00429428]
0.3333333333333333,[0.39703625440597534],[0.06370291]
0.3333333333333333,[0.3834230303764343],[0.05008969]
0.75,[0.7595617771148682],[0.00956178]
0.8,[0.7842454314231873],[0.01575458]
0.8,[0.6873453855514526],[0.11265463]
0.5,[0.760237991809845],[0.260238]
0.6666666666666666,[0.6794450283050537],[0.01277834]
1.0,[0.8635300397872925],[0.13646996]
0.25,[0.31667083501815796],[0.06667084]
0.75,[0.611415445804596],[0.13858455]
0.8,[0.8581364750862122],[0.05813646]
0.3333333333333333,[0.426641047000885],[0.0933077]
0.5,[0.6401661038398743],[0.1401661]
0.5,[0.5261386632919312],[0.02613866]
0.75,[0.7462993860244751],[0.00370061]
0.5,[0.5558896660804749],[0.05588967]
0.5,[0.6908513307571411],[0.19085133]
0.6666666666666666,[0.8618292808532715],[0.1951626]
0.6,[0.6370224356651306],[0.03702241]
0.6,[0.6233510971069336],[0.02335107]
0.75,[0.7339580059051514],[0.01604199]
0.25,[0.3140576481819153],[0.06405765]
0.5,[0.30068573355674744],[0.19931427]
0.6,[0.6267639994621277],[0.02676398]
0.6,[0.639292299747467],[0.03929228]
0.8333333333333334,[0.7472750544548035],[0.08605826]
0.8333333333333334,[0.787411093711853],[0.04592222]
0.8,[0.6822128295898438],[0.11778718]
0.75,[0.5980141162872314],[0.15198588]
0.6666666666666666,[0.6774757504463196],[0.01080906]
0.5,[0.4651932418346405],[0.03480676]
0.3333333333333333,[0.4963539242744446],[0.16302058]
0.75,[0.7420880198478699],[0.00791198]
0.25,[0.32298052310943604],[0.07298052]
1.0,[0.7147434949874878],[0.2852565]
0.9,[0.7627728581428528],[0.13722712]
0.6,[0.6182997226715088],[0.0182997]
0.75,[0.6338953971862793],[0.1161046]
0.6666666666666666,[0.6831406950950623],[0.01647401]
0.25,[0.5603299736976624],[0.31032997]
0.6666666666666666,[0.7004857063293457],[0.03381902]
0.75,[0.9429532289505005],[0.19295323]
0.75,[0.6978623270988464],[0.05213767]
0.8,[0.7804041504859924],[0.01959586]
1.0,[0.7663173675537109],[0.23368263]
0.4,[0.452800989151001],[0.05280098]
0.5,[0.509538471698761],[0.00953847]
0.5,[0.4192180335521698],[0.08078197]
0.7,[0.7296594977378845],[0.02965951]
1.0,[0.9418239593505859],[0.05817604]
0.75,[0.8953322172164917],[0.14533222]
1.0,[0.8638560771942139],[0.13614392]
0.7,[0.6684360504150391],[0.03156394]
1.0,[0.9094911217689514],[0.09050888]
0.3333333333333333,[0.33667558431625366],[0.00334224]
0.4666666666666667,[0.473652720451355],[0.00698605]
1.0,[0.8363785743713379],[0.16362143]
0.3333333333333333,[0.38045352697372437],[0.04712018]
0.6666666666666666,[0.4396522641181946],[0.22701442]
0.6,[0.6923617720603943],[0.09236175]
0.75,[0.684172511100769],[0.06582749]
0.8333333333333334,[0.8408902287483215],[0.00755692]
0.3333333333333333,[0.6106637120246887],[0.27733037]
1.0,[0.7246508598327637],[0.27534914]
0.6,[0.7365273237228394],[0.1365273]
0.75,[0.7737765908241272],[0.02377659]
0.75,[0.7892868518829346],[0.03928685]
0.6666666666666666,[0.5139185190200806],[0.15274817]
0.8333333333333334,[0.7891507148742676],[0.0441826]
0.6666666666666666,[0.7610830664634705],[0.09441638]
1.0,[0.8936309814453125],[0.10636902]
0.6,[0.5089195966720581],[0.09108043]
0.6666666666666666,[0.3873900771141052],[0.2792766]
1.0,[0.761310875415802],[0.23868912]
0.3333333333333333,[0.4123433828353882],[0.07901004]
0.6666666666666666,[0.86130690574646],[0.19464022]
0.75,[0.8595322370529175],[0.10953224]
0.5,[0.4496190845966339],[0.05038092]
0.75,[0.6660048365592957],[0.08399516]
0.75,[0.7273796796798706],[0.02262032]
0.75,[0.7290760278701782],[0.02092397]
0.9166666666666666,[0.8336346745491028],[0.08303201]
1.0,[0.9000318646430969],[0.09996814]
1.0,[0.6828643679618835],[0.31713563]
1.0,[0.8794058561325073],[0.12059414]
0.8333333333333334,[0.8128129839897156],[0.02052033]
0.3333333333333333,[0.4971151351928711],[0.16378179]
0.3333333333333333,[0.3498077392578125],[0.0164744]
0.6,[0.6024633049964905],[0.00246328]
0.75,[0.6666430830955505],[0.08335692]
0.7,[0.8424991965293884],[0.14249921]
0.6666666666666666,[0.7092319130897522],[0.04256523]
0.75,[0.8406769633293152],[0.09067696]
0.6666666666666666,[0.6309992074966431],[0.03566748]
0.8333333333333334,[0.787476122379303],[0.04585719]
0.8333333333333334,[0.7988647222518921],[0.03446859]
0.75,[0.8807238340377808],[0.13072383]
0.75,[0.8811830282211304],[0.13118303]
0.5,[0.5271763801574707],[0.02717638]
1.0,[0.8409019112586975],[0.15909809]
1.0,[0.9643318057060242],[0.03566819]
0.75,[0.7198494076728821],[0.03015059]
0.5,[0.40154263377189636],[0.09845737]
0.6,[0.7543922662734985],[0.15439224]
0.8333333333333334,[0.8370723128318787],[0.003739]
0.25,[0.40995606780052185],[0.15995607]
0.3333333333333333,[0.3832125663757324],[0.04987922]
0.6,[0.6381825804710388],[0.03818256]
0.5,[0.4853096306324005],[0.01469037]
0.8333333333333334,[0.7910398840904236],[0.04229343]
0.25,[0.31645068526268005],[0.06645069]
0.75,[0.78122878074646],[0.03122878]
0.3333333333333333,[0.505346953868866],[0.17201361]
1.0,[0.9305005669593811],[0.06949943]
0.6,[0.5411110520362854],[0.05888897]
0.8,[0.6886505484580994],[0.11134946]
0.75,[0.8447637557983398],[0.09476376]
1.0,[0.7620117664337158],[0.23798823]
1.0,[0.8219835758209229],[0.17801642]
0.3333333333333333,[0.49966439604759216],[0.16633105]
0.8333333333333334,[0.7890994548797607],[0.04423386]
0.45,[0.4862619936466217],[0.03626201]
0.9166666666666666,[0.9023445248603821],[0.01432216]
0.75,[0.6865718364715576],[0.06342816]
